LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220013000,1220005300,1220004700,1,104,000,°³Æ÷·Î88±æ,0,0,30,0,0,0,313.248842736777,127.06971395154382,37.488286951462186,0.0,0.21916535989681374,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43504179584089026,8.0,2505.990741894216,75.17972225682648,38216.35881388679,0,2,not_selected,0,
1230436301,1230188101,1230188201,3,107,000,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,219.420438680729,127.07254261380207,37.510626236577416,0.0,0.0053751256657018,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860389768257715,4.0,877.681754722916,26.33045264168748,18870.157726542693,1,2,hybrid_bmc_knapsack,5,61.0
1230084700,1230046600,1230048400,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,314.134846696879,127.07939751705197,37.51738936698028,0.0,0.00081029529220175,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3978258788696141,25.0,7853.371167421975,235.60113502265924,86387.08284164172,0,2,not_selected,0,
1220081200,1220043300,1220043600,1,104,000,¼±¸ª·Î121±æ,0,0,40,0,0,0,143.392987588333,127.0416406001318,37.513979323485096,1.0,0.15061850444869684,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5122703052970895,8.0,1147.143900706664,34.41431702119992,17493.944485776625,1,2,hybrid_bmc_knapsack,6,116.0
1210009103,1210015600,1210002900,2,104,000,¹Ù¿ì¸þ·Î,0,0,30,0,0,0,469.193296842851,127.02760500818174,37.47185237172218,0.0,0.0462900317787804,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4055773367990414,8.0,3753.546374742808,112.60639124228423,57241.58221482782,0,2,not_selected,0,
1230067600,1230031500,1230030900,1,104,000,µµ°î·Î61±æ,0,1,30,0,0,0,84.992391301772,127.0758036753042,37.50416435243987,0.0,0.001648747354039,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3979687826413871,8.0,679.939130414176,20.39817391242528,10369.071738816183,1,2,hybrid_bmc_knapsack,5,44.0
1220027301,1210040400,1220036000,3,104,000,ºÀÀº»ç·Î,0,0,50,0,0,0,75.783036778739,127.02488780755614,37.504640733243214,0.0,0.21872396476907735,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4349665655069609,8.0,606.264294229912,18.18792882689736,9245.53048700616,1,2,hybrid_bmc_knapsack,1,98.0
1220033003,1220049600,1220048800,4,104,000,¾ðÁÖ·Î,0,0,50,0,0,0,65.034379848828,127.03458315261089,37.519925601762445,0.3333333333333333,0.13549487498282275,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4503766693754438,8.0,520.275038790624,15.608251163718718,7934.194341557015,1,1,hybrid_bmc_knapsack,6,74.0
1210065900,1210049500,1210049400,1,104,000,Àá¿ø·Î,0,0,30,0,0,0,579.297978729293,127.01545571750121,37.52179584876733,0.0,0.058571210170640736,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4076705115837368,8.0,4634.383829834344,139.0315148950303,70674.35340497375,0,3,not_selected,0,
1220031903,1220046000,1220047100,3,104,000,»ï¼º·Î,0,0,50,0,0,0,143.884298423142,127.05127653790016,37.51688533199782,0.5555555555555556,0.10300282366268076,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4638241838159153,8.0,1151.074387385136,34.53223162155408,17553.884407623325,1,2,hybrid_bmc_knapsack,6,186.0
1220010307,1210025100,1210025101,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,50,0,0,0,110.004414235198,127.03883308476871,37.48523403017564,0.0,0.4215858425264388,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4695418606251474,8.0,880.035313881584,26.40105941644752,13420.538536694155,1,1,hybrid_bmc_knapsack,7,153.0
1220071500,1220037200,1220036200,1,104,000,Å×Çì¶õ·Î78±æ,0,0,30,0,0,0,173.154402601362,127.05545921428083,37.505670288752675,0.6666666666666666,0.21202312115212482,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4946096519389552,8.0,1385.235220810896,41.557056624326876,21124.837117366165,1,1,hybrid_bmc_knapsack,2,197.0
1220084000,1220045600,1220044000,1,104,000,¾ðÁÖ·Î130±æ,0,0,30,0,0,0,296.987321177556,127.03694698930914,37.51513394795721,1.0,0.14707611523395997,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5115397513560216,8.0,2375.898569420448,71.27695708261344,36232.453183661826,1,1,hybrid_bmc_knapsack,6,98.0
1220088000,1220046500,1220047600,1,104,000,ºÀÀº»ç·Î113±æ,0,0,30,0,0,0,172.88631952785,127.06582688564679,37.51732542661263,0.0,0.030679166237156576,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4029166580696571,8.0,1383.0905562228,41.492716686684,21092.1309823977,1,2,hybrid_bmc_knapsack,5,158.0
1220054000,1220022400,1220023200,1,104,000,¼±¸ª·Î,0,1,30,0,0,0,72.790274015033,127.0560521092769,37.4893865164313,0.1111111111111111,0.15242386691161994,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43360727082017514,8.0,582.322192120264,17.46966576360792,8880.413429834027,1,1,hybrid_bmc_knapsack,4,189.0
1220035804,1220057300,1220056300,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,150.247851459549,127.04151334066478,37.52760763291968,0.4444444444444444,0.123087371287444,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.45790624702012755,8.0,1201.982811676392,36.05948435029176,18330.237878064978,1,2,hybrid_bmc_knapsack,6,16.0
1220035902,1220054300,1220056100,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,391.981146618109,127.0456588205547,37.52628968576155,1.0,0.11048031149392111,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5039925262974063,8.0,3135.849172944872,94.07547518834616,47821.6998874093,0,3,not_selected,0,
1210045900,1210023700,1210024700,2,104,002,³²ºÎ¼øÈ¯·Î,0,0,50,0,0,0,338.597303161868,127.03416653500415,37.484560308252426,0.0,0.1808155485129781,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4285055453586343,8.0,2708.778425294944,81.26335275884831,41308.8709857479,0,2,not_selected,0,
1210047200,1210025900,1210025800,1,104,000,È¿·É·Î68±æ,0,0,30,0,0,0,45.056949411553,127.0213324841555,37.48549984523001,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,360.455595292424,10.81366785877272,5496.947828209466,1,1,hybrid_bmc_knapsack,1,219.0
1220320700,1220150700,1220055500,1,104,000,-,0,0,10,0,0,0,64.71847244848,127.0211576542829,37.52624251378767,0.0,0.08618507347556581,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41237695265426166,8.0,517.74777958784,15.5324333876352,7895.653638714561,1,1,hybrid_bmc_knapsack,3,35.0
1220023101,1220030400,1220029300,3,104,000,¼±¸ª·Î,0,0,60,0,0,0,156.982330086477,127.05259397833059,37.49695836695465,0.0,0.21758960144653938,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4347732273249349,8.0,1255.858640691816,37.67575922075448,19151.844270550195,1,1,hybrid_bmc_knapsack,2,19.0
1220024001,1220032000,1220031500,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,275.937996589165,127.03248668005645,37.49946234434153,0.5555555555555556,0.3366560088419541,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5083065503401596,8.0,2207.50397271332,66.22511918139959,33664.43558387813,1,2,hybrid_bmc_knapsack,1,154.0
1220014904,1220005101,1220006000,2,104,000,ÀÏ¿ø·Î,0,0,30,0,0,0,92.529282585979,127.0809617995829,37.49064298111473,0.3333333333333333,0.08021083744691149,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44029146352305576,8.0,740.234260687832,22.20702782063496,11288.572475489438,1,1,hybrid_bmc_knapsack,4,83.0
1040000302,1040007300,1040005800,3,103,000,ÀÚ¾ç·Î,0,0,50,0,0,0,220.930436500211,127.0875810644584,37.52948242778805,0.0,0.0,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39768777407057315,20.0,4418.60873000422,132.55826190012658,50814.000395048526,0,1,not_selected,0,
1220083400,1220043900,1220045600,1,104,000,ÇÐµ¿·Î46±æ,0,0,30,0,0,0,144.334534555929,127.03886598699675,37.51499518440928,0.0,0.14226800898795178,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4219355945630892,8.0,1154.676276447432,34.640288293422955,17608.813215823335,1,1,hybrid_bmc_knapsack,6,110.0
1210038300,1210015700,1210016100,1,104,000,¹Ù¿ì¸þ·Î7±æ,0,0,30,0,0,0,194.128262978389,127.02400386860255,37.47192399835962,0.0,0.0462900317787804,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4055773367990414,8.0,1553.026103827112,46.590783114813355,23683.648083363456,1,2,hybrid_bmc_knapsack,7,7.0
1210030501,1210049700,1210049800,3,104,000,Àá¿ø·Î,0,0,50,0,0,0,80.773341148052,127.01683249436934,37.52126993565121,0.0,0.09033501674924817,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41308425909841734,8.0,646.186729184416,19.38560187553248,9854.347620062345,1,1,hybrid_bmc_knapsack,3,19.0
1210025401,1210039300,1210039200,5,104,000,»çÆò´ë·Î,0,0,50,0,0,0,162.814872036262,127.02195526415876,37.503746313069925,0.0,0.12361610832529368,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4187566090530672,8.0,1302.518976290096,39.07556928870287,19863.41438842396,1,2,hybrid_bmc_knapsack,1,101.0
1210028102,1210044400,1210046900,1,104,000,³ª·çÅÍ·Î4±æ,0,0,30,0,0,0,543.544244931763,127.01288187038664,37.51080666509294,0.0,0.05324832306717535,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4067632913878199,8.0,4348.353959454104,130.45061878362313,66312.39788167509,0,4,not_selected,0,
1220342300,1220053900,1220055000,4,102,000,¿Ã¸²ÇÈ´ë·Î,0,0,80,5,0,0,594.346036461947,127.01935773478628,37.52608477160379,0.0,0.05124980396107178,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40642266855292963,25.0,14858.650911548677,445.7595273464603,163445.16002703545,0,2,not_selected,0,
1220020803,1220029300,1220028700,3,104,000,µµ°î·Î,0,0,60,0,0,0,294.470256779383,127.05137345361526,37.49578414911325,0.0,0.2351803944025958,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4377713601655765,8.0,2355.762054235064,70.67286162705192,35925.37132708472,1,2,hybrid_bmc_knapsack,2,168.0
1220003403,1220042500,1220043800,7,103,000,¿µµ¿´ë·Î,0,0,50,0,0,0,139.268433898625,127.06055561617043,37.51369387665314,0.2222222222222222,0.19138905400094022,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4505230387082466,20.0,2785.3686779725003,83.561060339175,32031.73979668375,1,1,hybrid_bmc_knapsack,5,145.0
1220099500,1220055800,1220056700,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,60,5,0,0,210.959890221842,127.05584105974917,37.52698752840729,0.0,0.023809819115221294,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40174586291269687,25.0,5273.99725554605,158.2199176663815,58013.96981100655,0,1,not_selected,0,
1220087500,1220046300,1220046700,1,104,000,¾ðÁÖ·Î134±æ,0,0,30,0,0,0,225.415513267449,127.03664004687398,37.516740098096136,1.0,0.15723178652622102,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5136341755530821,8.0,1803.324106139592,54.09972318418776,27500.692618628775,1,3,hybrid_bmc_knapsack,6,95.0
1220031904,1220047100,1220048200,3,104,000,»ï¼º·Î,0,0,50,0,0,0,163.848671719252,127.05060401196376,37.5181639935345,0.2222222222222222,0.10542521059501828,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.435183256344623,8.0,1310.789373754016,39.32368121262048,19989.537949748745,1,1,hybrid_bmc_knapsack,6,247.0
1220032101,1220045300,1220045900,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,265.526730215744,127.03678876598367,37.51585798602757,0.8888888888888888,0.1551815957378879,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5032886303612765,8.0,2124.213841725952,63.72641525177856,32394.26108632077,1,2,hybrid_bmc_knapsack,6,97.0
1220010305,1210024700,1210024701,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,50,0,0,0,28.61855159108,127.03620679670819,37.48486915165484,0.0,0.15413578632911523,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42395831025764885,8.0,228.94841272864,6.8684523818592,3491.4632941117598,1,1,hybrid_bmc_knapsack,7,147.0
1220050105,1220017503,1220017504,1,104,000,³²ºÎ¼øÈ¯·Î365±æ,0,0,30,0,0,0,100.368278785503,127.03988680848893,37.48785444996982,1.0,0.18995048110649254,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5203818167136788,8.0,802.946230284024,24.088386908520718,12244.930011831366,1,1,hybrid_bmc_knapsack,7,123.0
1220047700,1220017100,1220019100,3,103,002,¾çÀç´ë·Î,0,0,70,5,0,0,449.06502363426,127.07581522162396,37.48626075939454,0.0,0.1164194134419747,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41753002152357627,20.0,8981.3004726852,269.439014180556,103284.9554358798,0,3,not_selected,0,
1220031105,1220046200,1220046900,2,104,000,¼±¸ª·Î,0,0,50,0,0,0,83.001752783713,127.04141869216193,37.516872257257894,0.6666666666666666,0.1712123087014016,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48667935922650346,8.0,664.014022269704,19.92042066809112,10126.213839612985,1,1,hybrid_bmc_knapsack,6,148.0
1220324600,1220015002,1220153900,1,104,000,-,0,0,10,0,0,0,130.856783682244,127.083661445934,37.48069779146269,0.0,0.07688266978786298,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41079147313308945,8.0,1046.854269457952,31.405628083738556,15964.527609233766,1,2,hybrid_bmc_knapsack,4,26.0
1210165000,1210046401,1210082200,1,104,000,Àá¿ø·Î4±æ,0,0,30,0,0,0,128.372694101191,127.01074268990482,37.51190631217579,0.0,0.0430495695328677,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4050250401343828,8.0,1026.981552809528,30.80944658428584,15661.468680345302,1,1,hybrid_bmc_knapsack,3,117.0
1220035501,1220052200,1220052700,3,104,000,¼±¸ª·Î,0,0,50,0,0,0,95.921508559813,127.03927967297655,37.523620437577065,0.2222222222222222,0.13013527211519996,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43959263301850526,8.0,767.372068478504,23.02116205435512,11702.424044297186,1,2,hybrid_bmc_knapsack,6,49.0
1210027001,1210044800,1210007300,3,104,000,½Å¹ÝÆ÷·Î,0,0,50,0,0,0,313.010367573338,127.01328631585282,37.50871032056793,0.0,0.05324832306717535,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4067632913878199,8.0,2504.082940586704,75.12248821760112,38187.26484394724,0,2,not_selected,0,
1220008105,1220016800,1220000500,4,104,000,±¤Æò·Î,0,0,60,0,0,0,116.659359505848,127.07579916629396,37.485734108687794,0.0,0.057776103659245646,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4075349955243086,8.0,933.274876046784,27.99824628140352,14232.441859713457,1,1,hybrid_bmc_knapsack,4,63.0
1210009202,1210016000,1210015500,1,104,000,µ¿»ê·Î,0,0,30,0,0,0,332.119034577633,127.0438058122372,37.47123605285266,0.0,0.12942760740134437,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41974710710945345,8.0,2656.952276621064,79.70856829863192,40518.522218471226,0,1,not_selected,0,
1220025103,1210035400,1210040400,4,104,000,°­³²´ë·Î,0,0,50,0,0,0,596.71878864125,127.02569826408677,37.50201240883723,0.0,0.2359747575648393,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4379067495303463,8.0,4773.75030913,143.21250927389997,72799.69221423249,0,3,not_selected,0,
1220048000,1220018900,1220064200,1,103,000,¾çÀç´ë·Î,0,0,40,5,0,0,136.224001267319,127.07498192193043,37.48623865165813,0.0,0.15811757725861866,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42463695721689254,20.0,2724.48002534638,81.7344007603914,31331.52029148337,1,1,hybrid_bmc_knapsack,4,68.0
1220087102,1220044501,1220047700,2,104,000,ÇÐµ¿·Î68±æ,0,0,30,0,0,0,144.059468141748,127.04660651187885,37.51751993543781,0.0,0.19756793017330762,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43136078137558165,8.0,1152.475745133984,34.57427235401952,17575.255113293257,1,1,hybrid_bmc_knapsack,6,175.0
1220018407,1220028000,1220026501,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,235.157324388533,127.06208924640055,37.4939999153567,0.0,0.19200506372242998,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4304126596714524,8.0,1881.258595108264,56.437757853247916,28689.193575401026,1,3,hybrid_bmc_knapsack,4,139.0
1220025302,1220033200,1220033600,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,264.389365250317,127.03978547361935,37.50169766364265,0.8888888888888888,0.2382858983581946,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5200960242628729,8.0,2115.114922002536,63.45344766007607,32255.502560538673,1,1,hybrid_bmc_knapsack,2,136.0
1220032304,1220048300,1220048900,3,104,000,³íÇö·Î,0,0,50,0,0,0,93.066545535164,127.02828143978996,37.519313488014895,0.3333333333333333,0.13747011738706072,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4507370035178654,8.0,744.532364281312,22.33597092843936,11354.118555290008,1,2,hybrid_bmc_knapsack,3,69.0
1220005100,1220002400,1220054800,3,102,003,µ¿ºÎ°£¼±µµ·Î,0,0,80,5,0,0,382.657239198941,127.06324444218983,37.523493485894086,0.0,0.008990099884517735,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3992200252756072,25.0,9566.430979973526,286.99292939920576,105230.74077970878,0,2,not_selected,0,
1220343701,1220158301,1220158401,1,107,000,-,0,0,50,0,0,0,39.327406748048,127.07856838718054,37.483419406692,1.0,0.3215788435791187,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5475277945076029,4.0,157.309626992192,4.71928880976576,3382.156980332128,1,1,hybrid_bmc_knapsack,4,50.0
1220093700,1220049800,1220054200,1,104,000,¾Ð±¸Á¤·Î18±æ,0,0,30,0,0,0,594.900075136571,127.02579324604525,37.522720808893325,1.0,0.18821914800257067,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5200247604599195,8.0,4759.200601092568,142.77601803277705,72577.80916666167,0,3,not_selected,0,
1220031402,1220045000,1220044800,3,104,000,ºÀÀº»ç·Î,0,0,50,0,0,0,53.644815579692,127.06629826883216,37.51535864009762,0.2222222222222222,0.03929099807089051,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.423381964234877,8.0,429.158524637536,12.87475573912608,6544.667500722424,1,1,hybrid_bmc_knapsack,5,152.0
1210010001,1210016800,1210015800,1,104,000,¾çÀçÃµ·Î,0,0,30,0,0,0,691.364125641659,127.03391356806145,37.47331097187943,0.0,0.03167601171099215,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40308655803719223,8.0,5530.913005133272,165.92739015399818,84346.4233282824,0,4,not_selected,0,
1220031104,1220044700,1220046200,2,104,000,¼±¸ª·Î,0,0,50,0,0,0,161.102750465034,127.04180667404755,37.51581690258627,0.2222222222222222,0.16105359409720424,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4451098401542173,8.0,1288.822003720272,38.66466011160816,19654.535556734147,1,1,hybrid_bmc_knapsack,6,164.0
1220046000,1220017300,1220016200,1,104,000,±¤Æò·Î19±æ,0,0,30,0,0,0,239.418458068893,127.08639318342088,37.48475811749591,0.0,0.12567681956723195,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4191078317674138,8.0,1915.347664551144,57.46042993653432,29209.051884404944,1,2,hybrid_bmc_knapsack,4,20.0
1220005300,1220056700,1220058100,3,103,003,¿µµ¿´ë·Î,0,0,60,0,0,0,83.67470599239,127.05615643366905,37.528261994329334,0.0,0.008910057088386967,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3992063829721399,20.0,1673.4941198478,50.204823595434,19245.1823782497,1,1,hybrid_bmc_knapsack,4,179.0
