timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-07T00:00:00,1210172300,0.15697134468890608,0.3272688579526247,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220009502,0.1661874769322212,0.31064104582355306,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220012700,0.3078525799300727,0.3764178522958223,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1040017200,0.035344388048934104,0.2101900605221262,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220035304,0.238575668679958,0.3577103497152005,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210010403,0.7018002648555948,0.4680984575180002,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210010701,0.1537647755345987,0.2794811199180115,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210005200,0.6665599958635751,0.4828354343529168,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220031202,0.8242111294151524,0.6010441310994654,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210047900,0.12913916616093674,0.2767371764078943,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220006801,0.1385948376114328,0.29814582843039505,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220036103,0.12738362425541364,0.2923894520371012,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210038600,0.719305839280843,0.48392392821397284,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210021004,0.07656841182362693,0.24609684269803422,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220026803,0.2078275347036757,0.34606296695428373,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220014301,0.12229359252908112,0.29617504706479475,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220093102,0.0892911357112732,0.2603618813377459,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220052000,0.19087684524242782,0.3441782507842974,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230076500,0.07211054949158946,0.22583251351116562,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230027802,0.062275644368343284,0.22102284946479483,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210009304,0.13832574046670812,0.3038191932233599,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1040000202,0.04606325509410222,0.21432601126197004,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220345101,0.7777353478988035,0.5616481570370073,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220015202,0.22575914190852692,0.32749432242948384,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210029701,0.1019532511614182,0.2540021468334566,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220068000,0.2145835282289163,0.35757892006884184,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220100100,0.8179602994274505,0.5959838925898712,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220035302,0.734748461529361,0.5301794768608322,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220024602,0.16326596586317949,0.3223670887283287,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220025904,0.7278700672805448,0.5545640658373879,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220023802,0.21254079205621806,0.34868151181565615,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210038400,0.39009159117584546,0.37258722754411416,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220010106,0.09082326883040397,0.2573254236169971,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230004502,0.047051032017773636,0.2147125133691844,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220329200,0.8145664415561817,0.5870417656623211,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220008002,0.09321488482153084,0.26514604737463665,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220345701,0.6492260064154157,0.4542732873900233,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210045800,0.47348461341423087,0.393594417715551,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210065600,0.68055260137193,0.4673711597789805,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220001100,0.12901621066415256,0.29854885527433755,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220053500,0.1660849080416419,0.3106179932007725,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210053000,0.12930361901615928,0.26452393182219364,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210030304,0.07769597720635088,0.24730732913915077,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210044600,0.07016640403500944,0.23027782568765465,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220004102,0.11116081975374002,0.2570119115898069,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220091401,0.8496330695031428,0.6214774327760438,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220031004,0.16655010877642046,0.3172861688754595,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220051300,0.20952004394217671,0.3556818271235084,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210009204,0.19196594864772532,0.3328885414248211,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220028005,0.798816203678379,0.5860403937517791,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220002800,0.14760730698113855,0.2847640147176686,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220023902,0.21254073781495392,0.3486814918873751,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220006302,0.1739155035422566,0.32366375768268807,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210053802,0.5563355724329122,0.485323938900373,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220004401,0.04712353155080506,0.21844903389893483,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210015502,0.11093786395638841,0.27796783466433406,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210038900,0.516387050939733,0.42006282989404325,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210029601,0.10195323550262955,0.25400214069261146,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220035801,0.11581274740573566,0.28226308405652,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220012501,0.12515889922579182,0.2731406109871429,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210171600,0.21174909918381016,0.3566079390171396,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220023302,0.20610802536517958,0.3484343602062662,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220073400,0.9054155617618356,0.6667772516126489,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220047200,0.37227886803816984,0.3768317867765492,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220006401,0.15850026736519887,0.3091759589021333,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210014002,0.09583630388679357,0.25223884366383564,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210042800,0.17615579951217003,0.29093764677814743,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210020801,0.30645904645586697,0.3776032273212057,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230026902,0.13350344976390813,0.2575847724910832,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220030802,0.3139129939179691,0.3804138461805327,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230016201,0.13215976527142723,0.27578799418709504,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220089400,0.9134589498082888,0.6564102130676038,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210003600,0.4987075191492858,0.39999831670074276,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220018508,0.11609955165821258,0.2761010463450609,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220028803,0.8105863959589663,0.5824667835210154,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210019002,0.14790031304524914,0.2750366136133277,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230076600,0.136042501347764,0.2755967001975226,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220096400,0.690828966487099,0.4840974261773285,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220087200,0.8010036598378607,0.5816852461903956,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220332700,0.189552329295451,0.3411571418612224,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230076800,0.31821306274096794,0.3403391048843953,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230003900,0.09145146464709084,0.2318876462271804,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220061100,0.10234879212809503,0.25446150739167045,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220032802,0.11328531001544108,0.282480253031271,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220031503,0.6998065588620479,0.5236628970340893,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220010600,0.1788549579729267,0.3074462926882184,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220016301,0.14141016104295454,0.30614338167861505,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220057300,0.7650302530842259,0.5395937626355182,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220078400,0.19280290755026205,0.30818329298472463,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210014004,0.0673197904955299,0.22662363913456052,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230025104,0.07793412452815333,0.22742122193590747,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220008401,0.11652929592490933,0.26029700501812086,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220321300,0.8125390328454767,0.5957080712187228,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220036004,0.1276130711531294,0.2924253611359819,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220076700,0.8018521576500364,0.5940122539679165,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220080300,0.8618852665406743,0.638941287808065,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210011300,0.09232567649286635,0.2435197775356458,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220014202,0.1588317685688446,0.2903305509530383,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220031901,0.13087547735245197,0.28084416597151407,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220013503,0.09600852508509528,0.2623864752578785,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210027602,0.11360063542257559,0.2786742871892511,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230004301,0.05315515854773148,0.2171295772567136,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1040018400,0.1649936639720787,0.2847349482674996,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210062400,0.20218705519169844,0.29792904766411,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210020802,0.1490426779174882,0.3091452519508768,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230019001,0.09993022979812805,0.2448152750177559,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210023101,0.16147852283903052,0.32389082112507495,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220007701,0.08610490504088249,0.25225831418317474,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220025202,0.8298560356139806,0.606288034913837,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210021003,0.15846610033566733,0.2714001043484616,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220033201,0.1841488235574374,0.3118233191249922,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220086200,0.8804271872806978,0.6479177080448678,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220010107,0.10450097802354602,0.2734741706624117,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220059002,0.5577386018581529,0.4639588528170368,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210044300,0.15105408558746014,0.28177764872664113,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230075400,0.16847884580091557,0.2892381305545091,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220078800,0.9151769465593174,0.666873929583038,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220073600,0.8903851524074831,0.6622662786327641,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220030002,0.7029626057237461,0.5226169334340902,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220323700,0.35188178861733954,0.40446463055664,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220026302,0.8027779786173145,0.5897634062811828,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210174500,0.5755680596133607,0.4283599458588751,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220035903,0.8215292277311463,0.5998362691341163,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1040000501,0.07554753322739655,0.2257610098185978,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230021703,0.06865789770864109,0.23250398915742027,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220013100,0.6719797020896312,0.5013734950680263,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220003501,0.7173926428876687,0.49024362063929555,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220020503,0.7203239536075654,0.5200939072438698,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220035402,0.743897841713945,0.5426350454016722,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230082400,0.09260669456184076,0.2503512881495923,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220059003,0.6658389303612674,0.5000621439692801,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220044801,0.15422867028423415,0.3000544020899759,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210013601,0.11728193428981415,0.24747545808390514,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220010202,0.13824696524759095,0.2989163144187799,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220050900,0.14246035665548135,0.3101759266071809,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220074600,0.8804760807060232,0.6555330316874394,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220075300,0.8599010806880978,0.630581975160332,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220070000,0.9309902136380934,0.6910472066827321,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220333300,0.2071319444903083,0.3463317339336971,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210062900,0.7431942858645031,0.5048968452204792,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220099600,0.8934705030113081,0.6425781559884148,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220091000,0.6979175417601765,0.5208259614472401,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230079500,0.6423306118474039,0.4411806952895639,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210002900,0.08949245073896225,0.23894196747715807,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220022200,0.8583537105965033,0.6168727503482238,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220028201,0.7321322724557238,0.5317748320135178,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220020802,0.12952761397871942,0.30151773338162585,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220036205,0.13860844490124605,0.3109484249290289,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230067000,0.10706805120460464,0.24761907908867115,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210039000,0.38145863326437845,0.3742654855955906,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210056900,0.29017695401425897,0.3396013326948133,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220072100,0.8487749540112326,0.6260808826255352,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210015503,0.08267137982604957,0.24553650543775324,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210056800,0.6259293575376619,0.45519060715056153,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220017300,0.19426547677335393,0.3250003389409274,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220070100,0.777267826370622,0.5686433660120498,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220081600,0.7553017523949743,0.5367185835166308,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220025602,0.11240509764632141,0.2550945308402293,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220343301,0.29497788491941146,0.37006226219091304,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210165400,0.49475193031899345,0.4008270203538736,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230004000,0.09674792294195828,0.23396239123269308,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210009303,0.2980658269881903,0.36294921082656856,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220073100,0.8726328629420185,0.6407624725915493,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220082500,0.7301208731936577,0.5075609975517307,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220332200,0.852353979709731,0.6289318415712698,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220101900,0.7392186054232877,0.49368406702338324,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210019401,0.10381475789608198,0.25108377591661385,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220026104,0.7825238476088967,0.5786581394781798,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220010804,0.1112906723518424,0.27404382291439544,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210004801,0.061256262179449975,0.23127296632412847,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220345401,0.8699264148892893,0.644966958191645,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220331200,0.8923670717086901,0.6658334315139142,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220070902,0.8399988373544185,0.6028331809215365,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220072501,0.8802229854436477,0.6460023395391415,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210016001,0.06241908622290125,0.22469089571769846,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210048600,0.12650519370582494,0.27574681978275445,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230027701,0.09878985709729525,0.2354006900617977,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210057500,0.13298819861070849,0.2748743027306723,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210174600,0.6489048091656691,0.45369640474422296,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210020101,0.1925960995230455,0.3290784474386776,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220030503,0.84612565954343,0.6182616831342261,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220066200,0.8554581429253252,0.6329967451960542,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210063200,0.7560941647004311,0.5184470486678825,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220322400,0.8505752546521758,0.6278547628815286,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220067000,0.5821450293266373,0.4797560124809838,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220101700,0.3715920212345944,0.3717558419862264,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220034801,0.6852374188369389,0.5128754474138874,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220017600,0.6739756085897093,0.4960184230245667,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230075300,0.18522967412053806,0.29379562032541917,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220007200,0.13568794697827288,0.2878644464507628,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220021504,0.20802543093065423,0.34649872037057944,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220020903,0.14409215246695592,0.30369083554947834,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220032706,0.781062714107094,0.5674230349435484,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220024702,0.16326596586317949,0.3223670887283287,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1230019202,0.11184947500079351,0.2508859482029555,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220005503,0.1382667563372162,0.26406848730534044,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220100000,0.8179602896246936,0.5959838887450586,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210053902,0.15946073314337778,0.3280743217225942,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220062800,0.11409508975284056,0.26154227563400545,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220322000,0.18602656796825923,0.3301292032344852,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220034203,0.18615898284776244,0.32249003456865427,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210027101,0.1057279903736284,0.2557253101056329,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220322200,0.19308218928372176,0.33658931599151803,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220032901,0.15477003164481595,0.31625090062600497,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1020032300,0.06300107367967792,0.22285432058677934,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220016400,0.36566917124568277,0.38848683810014545,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220320800,0.13560752523590344,0.29066821115570557,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1040017400,0.6683697297391317,0.45844367031087624,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220095000,0.13696826761308037,0.2875582375570688,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220095200,0.8597503640568502,0.6107220390185195,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220018003,0.16118138259114334,0.3024721788544215,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220035600,0.8431705261653679,0.6025321273735829,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210030306,0.09968404623139361,0.26445192375430593,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210042900,0.524771935952911,0.41101625915025025,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210015002,0.09325947942736001,0.24561056285890343,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220093002,0.09098171981275782,0.2620616964490115,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220015403,0.32952735598332733,0.38675300645667593,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220014803,0.6565679339402689,0.49189386305191446,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210054500,0.17509206264558785,0.33435682383752785,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210022403,0.07973539352259988,0.2416138692863125,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220085603,0.8680954660374951,0.646173987141723,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220088700,0.7468883765933398,0.5301657196723477,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220008700,0.6536975258334626,0.47380842999016487,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230077300,0.12815473051201307,0.27286472201963496,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220007300,0.13579277099161563,0.2879052644001749,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210013602,0.0895767602789687,0.25297683720827013,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220028402,0.5158588404508809,0.43029425355859513,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220086701,0.7755722141079868,0.5606456953605402,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220085701,0.17549038296174643,0.32925685174578034,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220083300,0.5814545748899012,0.4669053827463269,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220097600,0.6088419560399029,0.4544943224191354,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220069700,0.756955632045212,0.5505269823191324,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220078700,0.8899582062779565,0.6521797666780719,False,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210053100,0.1293035795842698,0.264523917286814,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220101800,0.3715920212345944,0.3717558419862264,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220108900,0.12673928723445507,0.269233919565224,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220016002,0.21426447947070848,0.3176743493842847,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210049700,0.6926923741515125,0.4722907860417486,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220083700,0.8134065702670144,0.5958700273142465,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1210028504,0.13196645127600592,0.28129393030447053,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220016102,0.21517608289996282,0.3188221926263924,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220012301,0.5501342285723441,0.4636067345842048,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1210171100,0.22549192614253477,0.3079141215572481,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220036201,0.11490875154396782,0.2854890333030254,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220026703,0.18772272115523125,0.34208287134929116,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220018300,0.13053691772403034,0.28326669152224326,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220077200,0.8595126094874155,0.6288163206581349,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220028102,0.7960711850011903,0.579398800418004,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220030601,0.11968085324777658,0.2831479873008498,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220345501,0.8607051260301255,0.6376976252625608,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220333000,0.17639669294639204,0.3323019641245694,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1210051600,0.7321223685773635,0.49435133632660916,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220332400,0.7374832966302408,0.5293113074559026,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230436701,0.24564911951857452,0.3143782502184126,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220329100,0.8337811649611628,0.604133404022841,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220035003,0.8031091207269433,0.5823886414259887,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220057500,0.1606014234115567,0.3033060707393101,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220004302,0.3108126826819558,0.4074651428303628,False,주의,비,0.13640000000000002
2020-01-07T00:00:00,1230078600,0.11317324564078966,0.26723746245634866,False,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220023104,0.13248248640463825,0.308936047253247,True,정상,비,0.13640000000000002
2020-01-07T00:00:00,1220021600,0.8507383282064962,0.6118748323469991,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220096600,0.8564013382931237,0.6310667863949697,True,결빙 의심,비,0.13640000000000002
2020-01-07T00:00:00,1220024103,0.28486435338404076,0.3876352449376402,True,주의,비,0.13640000000000002
2020-01-07T00:00:00,1220091502,0.7896240647583126,0.5687437713905342,False,결빙 의심,비,0.13640000000000002
